 shopper_id |                            brandname                             |       score        
         53 | DC                                                               |  0.438493919550982
         53 | SYNC                                                             |  0.438493919550982
         53 | MAX                                                              |  0.438493919550982
         53 | Alexandre Birman                                                 |  0.510099979596001
         53 | Nest                                                             |  0.438493919550982
         53 | Redkap                                                           |  0.438493919550982
         53 | Eyeshadow                                                        |  0.510099979596001
         53 | Crate and Barrel                                                 |  0.438493919550982
         53 | Nickelodeon                                                      |  0.510099979596001
         53 | KitchenTek                                                       |  0.438493919550982
         53 | Phoenix Technologies                                             |  0.510099979596001
         53 | Wutang Brand Limited                                             |  0.438493919550982
         53 | Crayola                                                          |  0.438493919550982
         53 | Kanex                                                            |  0.438493919550982
         53 | MSR                                                              |  0.438493919550982
         53 | Swash                                                            |  0.510099979596001
         53 | Garrett Leight                                                   |  0.510099979596001
         53 | FreeFisher                                                       |  0.438493919550982
         53 | Sierra Designs                                                   |  0.438493919550982
         53 | Spy Optix                                                        |  0.510099979596001
         53 | 424 Fifth                                                        |  0.510099979596001
         53 | Adrianna Papell                                                  |  0.438493919550982
         53 | Hudson Jeans                                                     |  0.510099979596001
         53 | Kelsi Dagger                                                     |  0.342371952889619
         53 | Footjoy                                                          |  0.510099979596001
         53 | Kathy Ireland                                                    |  0.342371952889619
         53 | J Brand                                                          |  0.507580078949999
         53 | Salvatore Ferragamo                                              |  0.342371952889619
         53 | Hunter                                                           |  0.438493919550982
         53 | Cleveland                                                        |  0.510099979596001
         53 | Bush Industries                                                  |  0.438493919550982
         53 | Cuisipro                                                         |  0.342371952889619
         53 | Brioni                                                           |  0.438493919550982
         53 | L’Oréal Paris                                                    |  0.510099979596001
         53 | Yes.                                                             |  0.438493919550982
         53 | Ronbow                                                           |  0.510099979596001
         53 | Jay Franco and Sons                                              |  0.438493919550982
         53 | Unilever                                                         |  0.510099979596001
         53 | Nordica                                                          |  0.438493919550982
         53 | Laura Mercier                                                    |  0.342371952889619
         53 | Salter Housewares                                                |  0.510099979596001
         53 | Cool Material                                                    |  0.476496102517695
         53 | J. Crew                                                          |  0.438493919550982
         53 | Makita Tools                                                     |  0.438493919550982
         53 | Kitchenaid                                                       |  0.438493919550982
         53 | Lele Sadoughi                                                    |  0.438493919550982
         53 | Roland                                                           |  0.510099979596001
         53 | T+J Designs                                                      |  0.438493919550982
         53 | Mack Weldon                                                      |  0.438493919550982
         53 | Uniqlo                                                           |  0.438493919550982
         53 | Cherokee                                                         |  0.438493919550982
         53 | Big Star                                                         |  0.438493919550982
         53 | Lands' End                                                       |  0.476496102517695
         53 | Em Michelle Cosmetics                                            |  0.438493919550982
         53 | BCBGeneration                                                    |  0.476496102517695
         53 | Sanctuary                                                        |  0.342371952889619
         53 | Burton                                                           |  0.438493919550982
         53 | O-Venture                                                        |  0.438493919550982
         53 | Johnson & Johnson                                                |  0.342371952889619
         53 | ThrustMaster                                                     |  0.438493919550982
         53 | Wedding Paper Divas                                              |  0.342371952889619
         53 | Black Brown 1826                                                 |  0.438493919550982
         53 | Vicks                                                            |  0.342371952889619
         53 | Crosley Furniture                                                |  0.438493919550982
         53 | Barbasol                                                         |  0.342371952889619
         53 | Gucci                                                            |  0.438493919550982
         53 | Acne                                                             |  0.438493919550982
         53 | Xenia Taler                                                      |  0.438493919550982
         53 | Beautycounter                                                    |  0.342371952889619
         53 | Black Diamond Equipment                                          |  0.438493919550982
         53 | Anyon Atelier                                                    |  0.342371952889619
         53 | Coca-Cola                                                        |  0.342371952889619
         53 | Greg Norman for Tasso Elba                                       |  0.342371952889619
         53 | Young Scientist Club                                             |  0.438493919550982
         53 | logitech                                                         |  0.438493919550982
         53 | Pharos                                                           |  0.438493919550982
         53 | This Bar Saves Lifes                                             |  0.342371952889619
         53 | Lifetime Health                                                  |  0.438493919550982
         53 | GE                                                               |  0.342371952889619
         53 | The M. Singer Experience                                         |  0.438493919550982
         53 | Novis NYC                                                        |  0.342371952889619
         53 | Aetrex                                                           |  0.342371952889619
         53 | Formula X                                                        |  0.342371952889619
         53 | Plow & Hearth                                                    |  0.438493919550982
         53 | Ellen Tracy                                                      |  0.342371952889619
         53 | 1-800-Flowers                                                    |  0.438493919550982
         53 | Njoy                                                             |  0.342371952889619
         53 | Beiersdorf Inc.                                                  |  0.342371952889619
         53 | Rain Bird                                                        |  0.438493919550982
         53 | Versace                                                          |  0.292993655390741
         53 | Wren                                                             |  0.438493919550982
         53 | Boden                                                            |  0.292993655390741
         53 | Essie                                                            |  0.342371952889619
         53 | Baxter of California                                             |  0.221155098183655
         53 | The Tie Bar                                                      |  0.298086420773824
         53 | Dark Cycle Clothing                                              |  0.221155098183655
         53 | Charter Club                                                     |  0.266558072791618
         53 | Safavieh                                                         |  0.438493919550982
         53 | Gear                                                             |  0.438493919550982
         53 | Stella McCartney                                                 |  0.432800373488813
         53 | Shop Latitude                                                    |  0.206543291473893
         53 | Shiseido                                                         |  0.342371952889619
         53 | Icebreaker                                                       |  0.342371952889619
         53 | Cuppow                                                           |  0.206543291473893
         53 | Summit Products                                                  |  0.342371952889619
         53 | Magnanni                                                         |  0.342371952889619
         53 | Almay                                                            |  0.438493919550982
         53 | Trapeze                                                          |  0.206543291473893
         53 | Kotex                                                            |  0.342371952889619
         53 | Marc Anthony                                                     |  0.206543291473893
         53 | Gold N' Hot                                                      |  0.342371952889619
         53 | Frontier Natural Products Co-op                                  |  0.206543291473893
         53 | St. John's Bay                                                   |  0.438493919550982
         53 | Jakks                                                            |  0.206543291473893
         53 | ZoN                                                              |  0.438493919550982
         53 | Alternative                                                      |  0.206543291473893
         53 | Nipon Boutique                                                   |  0.342371952889619
         53 | Ciate                                                            |  0.206543291473893
         53 | We Are Knitters                                                  |  0.206543291473893
         53 | Corolle                                                          |  0.206543291473893
         53 | Hatch for Kids                                                   |  0.438493919550982
         53 | Cacharel                                                         |  0.342371952889619
         53 | Triumph Sports USA                                               |  0.438493919550982
         53 | Merrell                                                          |  0.342371952889619
         53 | Lifetime                                                         |  0.438493919550982
         53 | Odyssey                                                          |  0.342371952889619
         53 | Sperry                                                           |  0.438493919550982
         53 | Amico                                                            |  0.342371952889619
         53 | Twelve South                                                     |  0.438493919550982
         53 | GlamGlow                                                         |  0.206543291473893
         53 | Keratin Complex                                                  |  0.342371952889619
         53 | St. Ives                                                         |  0.342371952889619
         53 | Uhome                                                            |  0.342371952889619
         53 | Monki                                                            |  0.342371952889619
         53 | DeWalt                                                           |  0.342371952889619
         53 | Seventh Generation                                               |  0.342371952889619
         53 | DL1961                                                           |  0.342371952889619
         53 | Que Audio                                                        |  0.342371952889619
         53 | Nate Berkus                                                      |  0.342371952889619
         53 | Kohl's                                                           |  0.342371952889619
         53 | Clarisonic                                                       |  0.342371952889619
         53 | Roxy                                                             |  0.342371952889619
         53 | Lancôme                                                          |  0.342371952889619
         53 | Kichler                                                          |  0.342371952889619
         53 | Pixi                                                             |  0.342371952889619
         53 | Rag & Bone                                                       |  0.342371952889619
         53 | MAC Cosmetics                                                    |  0.206543291473893
         53 | Everlane                                                         |  0.292993655390741
         53 | Basis                                                            |  0.206543291473893
         53 | Craft Atlantic                                                   |  0.221155098183655
         53 | Aldo                                                             |  0.206543291473893
         53 | Kate Spade                                                       |  0.221155098183655
         53 | Felix                                                            |  0.206543291473893
         53 | Salomon                                                          |  0.292993655390741
         53 | Maybelline New York                                              |  0.206543291473893
         53 | Simon Miller                                                     |  0.221155098183655
         53 | Opening Ceremony & Magritte                                      |  0.206543291473893
         53 | Viktor & Rolf                                                    |  0.206543291473893
         53 | Dr. Scholl's                                                     |  0.206543291473893
         53 | Seletti                                                          |  0.206543291473893
         53 | Marc Jacobs Beauty                                               |  0.206543291473893
         53 | Gents                                                            |  0.206543291473893
         53 | For.A                                                            |  0.206543291473893
         53 | TOSHIBA                                                          |  0.206543291473893
         53 | Traeger Grills                                                   |  0.206543291473893
         53 | Boots Botanics                                                   |  0.206543291473893
         53 | Korres                                                           |  0.206543291473893
         53 | Park Tools                                                       |  0.206543291473893
         53 | Loeffler Randall                                                 |  0.298086420773824
         53 | All Posters                                                      |  0.206543291473893
         53 | Paramount Studios                                                |  0.206543291473893
         53 | Alala Style                                                      |  0.206543291473893
         53 | Chinese Laundry                                                  |  0.206543291473893
         53 | Burgon                                                           |  0.206543291473893
         53 | Trina                                                            |  0.206543291473893
         53 | Big Ass Fans                                                     |  0.206543291473893
         53 | Heartloom                                                        |  0.206543291473893
         53 | SK-II                                                            |  0.206543291473893
         53 | Giordana                                                         |  0.206543291473893
         53 | Murray Feiss                                                     |  0.206543291473893
         53 | Warner                                                           |  0.206543291473893
         53 | UMGD                                                             |  0.206543291473893
         53 | Le Creuset                                                       |  0.206543291473893
         53 | Mountain Gear                                                    |  0.206543291473893
         53 | FORMULA X FOR SEPHORA                                            |  0.206543291473893
         53 | TRADEMARK GAMES  INC                                             |  0.206543291473893
         53 | Sunny Life                                                       |  0.206543291473893
         53 | Computer City                                                    |  0.206543291473893
         53 | Etude                                                            |  0.206543291473893
         53 | Twelfth Street                                                   |  0.206543291473893
