 shopper_id |                            brandname                            |       score        
         52 | Baby Boom                                                       |  0.565508505247919
         52 | Sea Gull Lighting                                               |  0.565508505247919
         52 | LeapFrog Enterprises Inc                                        |  0.565508505247919
         52 | Somme                                                           |  0.565508505247919
         52 | Diane von Furstenberg                                           |  0.565508505247919
         52 | Marvel                                                          |  0.565508505247919
         52 | Soda Stream                                                     |  0.565508505247919
         52 | Sony Computer Entertainment                                     |  0.565508505247919
         52 | Scholastic Press                                                |  0.565508505247919
         52 | &Tradition - Copenhagen                                         |  0.565508505247919
         52 | V8 Instagram photo by                                           |  0.565508505247919
         52 | Jessica London                                                  |  0.565508505247919
         52 | Artemide                                                        |  0.565508505247919
         52 | Cambridge Audio                                                 |  0.565508505247919
         52 | Fila                                                            |  0.565508505247919
         52 | NORELCO CONSUMER PRODUCT CO                                     |  0.565508505247919
         52 | Ping                                                            |  0.565508505247919
         52 | Jurlique                                                        |  0.565508505247919
         52 | Body Solid                                                      |  0.565508505247919
         52 | Crown                                                           |  0.565508505247919
         52 | Bailey Of Hollywood                                             |  0.510099979596001
         52 | Mophie                                                          |  0.722459831233383
         52 | thinksound                                                      |  0.722459831233383
         52 | Capcom                                                          |  0.722459831233383
         52 | Wanted Shoes                                                    |  0.722459831233383
         52 | iRobot                                                          |  0.722459831233383
         52 | DwellStudio                                                     |  0.722459831233383
         52 | designer seating                                                |  0.722459831233383
         52 | MARK Furniture                                                  |  0.722459831233383
         52 | Novatel                                                         |  0.565508505247919
         52 | Lauren Ralph Lauren                                             |  0.700847246449041
         52 | Stinger                                                         |  0.565508505247919
         52 | Dansk                                                           |  0.510099979596001
         52 | Conair                                                          |  0.565508505247919
         52 | Sunsetter                                                       |  0.675584380489123
         52 | American DJ                                                     |  0.565508505247919
         52 | &nbsp;                                                          |  0.645661157024793
         52 | Stadler Form                                                    |  0.565508505247919
         52 | Sanctuary                                                       |  0.645661157024793
         52 | Baxton Studio                                                   |  0.565508505247919
         52 | Earthquake                                                      |  0.645661157024793
         52 | Electrolux                                                      |  0.565508505247919
         52 | Oakley                                                          |  0.609656966346935
         52 | ABC Products                                                    |  0.565508505247919
         52 | Penguin                                                         |  0.609656966346935
         52 | Jack Georges                                                    |  0.565508505247919
         52 | Hush Puppies                                                    |  0.510099979596001
         52 | Bostonian                                                       |  0.565508505247919
         52 | Sole                                                            |  0.565508505247919
         52 | Adobe                                                           |  0.722459831233383
         52 | Monster Cable                                                   |  0.565508505247919
         52 | Ironman                                                         |  0.565508505247919
         52 | Miss Me                                                         |  0.565508505247919
         52 | Briggs                                                          |  0.722459831233383
         52 | Packard                                                         |  0.565508505247919
         52 | Manitobah Mukluks                                               |  0.510099979596001
         52 | Handpresso                                                      |  0.565508505247919
         52 | Perlick                                                         |  0.722459831233383
         52 | Ace                                                             |  0.565508505247919
         52 | Moose Racing                                                    |  0.722459831233383
         52 | Kirch                                                           |  0.565508505247919
         52 | BACTRACK                                                        |  0.700847246449041
         52 | Sierra                                                          |  0.565508505247919
         52 | Juicy Couture                                                   |  0.700847246449041
         52 | Davek                                                           |  0.565508505247919
         52 | Nautica                                                         |  0.510099979596001
         52 | Garnier                                                         |  0.565508505247919
         52 | SAMSUNG                                                         |  0.700847246449041
         52 | Traxxas                                                         |  0.565508505247919
         52 | Kirk Kara                                                       |  0.700847246449041
         52 | Keds                                                            |  0.565508505247919
         52 | Polo Ralph Lauren                                               |  0.700847246449041
         52 | Procter & Gamble - Cosmetics                                    |  0.438493919550982
         52 | Tivoli                                                          |  0.675584380489123
         52 | Arhaus                                                          |  0.510099979596001
         52 | International Development LLC                                   |  0.675584380489123
         52 | Michael Michael Kors                                            |  0.565508505247919
         52 | BOSE                                                            |  0.675584380489123
         52 | Anolon                                                          |  0.565508505247919
         52 | Johnson & Johnson                                               |  0.645661157024793
         52 | Wizards of the Coast                                            |  0.565508505247919
         52 | Naya                                                            |  0.645661157024793
         52 | SmartPool                                                       |  0.565508505247919
         52 | Born                                                            |  0.609656966346935
         52 | Fun World Costumes                                              |  0.565508505247919
         52 | Jabra                                                           |  0.609656966346935
         52 | Lelo                                                            |  0.565508505247919
         52 | Karma Organic Spa                                               |  0.609656966346935
         52 | Wind & Weather                                                  |  0.565508505247919
         52 | UGG                                                             |  0.645661157024793
         52 | Beatrix New York                                                |  0.565508505247919
         52 | Trifing                                                         |  0.609656966346935
         52 | Alternative Apparel                                             |  0.565508505247919
         52 | Prada                                                           |  0.609656966346935
         52 | Sauder                                                          |  0.565508505247919
         52 | George                                                          |  0.609656966346935
         52 | SpaRitual                                                       |  0.565508505247919
         52 | Coaster                                                         |  0.609656966346935
         52 | storm                                                           |  0.565508505247919
         52 | LEWISMICHAEL                                                    |  0.565508505247919
         52 | Linea Pelle                                                     |  0.565508505247919
         52 | Toastess                                                        |  0.565508505247919
         52 | Iittala                                                         |  0.565508505247919
         52 | Eveready                                                        |  0.510099979596001
